date,daily_return,equity
2013-04-10,0.0038311529089696704,201315.43115406978
2013-04-11,0.0008757555391639473,201491.7342580221
2013-04-12,-0.016519946705342996,198163.10154651248
2013-04-15,0.011717885836131042,200485.15414736813
2013-04-16,-0.014004011638462543,197677.55771534942
2013-04-17,-0.0037936166109931125,196927.64484877995
2013-04-18,0.009392735069721107,198777.33404474866
2013-04-19,0.012624948128825055,201286.88757624972
2013-04-22,0.0329459585249424,207918.47702595158
2013-04-23,0.0072006930888164795,209415.6341665096
2013-04-24,-0.00938312434591353,207450.6612311469
2013-04-25,0.00027855406224262,207508.44745554775
2013-04-26,0.012878890728694387,210180.92607560876
2013-04-29,0.0033390752960258396,210882.73601356367
2013-04-30,-0.009367987979203463,208907.18907756708
2013-05-01,0.008778861665632576,210741.15639143516
2013-05-02,0.008740532775846077,212583.1463760942
2013-05-03,-0.009936274444418294,210470.8618914434
2013-05-06,0.0034556724796337736,211198.18025664645
2013-05-07,-0.0002417647878506352,211147.11997340227
2013-05-08,-0.0003176110996199505,211080.05730444592
2013-05-09,0.008218996758971895,212814.92361131476
2013-05-10,0.0026384022652171557,213376.41498784284
2013-05-13,0.010963057936169206,215715.67298756668
2013-05-14,0.012491051456891002,218410.18855891222
2013-05-15,-0.011924181890208274,215805.82574386106
2013-05-16,0.012543229362927377,218512.72771402218
2013-05-17,-0.007227829312533141,216933.3550154892
2013-05-20,-0.0034531409153714778,216184.25357137635
2013-05-21,-0.01467477779951878,213011.79768646162
2013-05-22,-0.005291455460246653,211884.65524649664
2013-05-23,0.005102167499717325,212965.7262481841
2013-05-24,0.0003338595104869454,213036.82688129984
2013-05-28,-0.012769295903854073,210316.49660043436
2013-05-29,0.003723275091033429,211099.56277346017
2013-05-30,-0.011638188408687713,208642.74628891103
2013-05-31,0.005686078875442035,209829.1054010986
2013-06-03,-0.00750359714422375,208254.63232503587
2013-06-04,-0.00840887256199494,206503.4456613695
2013-06-05,0.012358625256456434,209055.5443604654
2013-06-06,0.005296827937127092,210162.8756082452
2013-06-07,-0.0055432110035326335,208997.89844363954
2013-06-10,-0.006141122145950794,207714.4168210501
2013-06-11,-0.0066656126000452795,206329.87298707667
2013-06-12,0.01534517692634836,209496.04139325433
2013-06-13,-0.0023153504473157225,209010.9846401036
2013-06-14,0.007886169926496224,210659.28078147973
2013-06-17,0.009988745432242286,212763.5027101452
2013-06-18,-0.01064390782848932,210498.86759803185
2013-06-19,-0.02161214016377926,205949.53656718638
2013-06-20,0.004763966286554933,206930.67321612407
2013-06-21,-0.014433083403855561,203944.02555077974
2013-06-24,0.013629247575066984,206723.62916646714
2013-06-25,0.007252737588714809,208222.94140219834
2013-06-26,0.004134137189248577,209083.76360790388
2013-06-27,-0.00531656674866099,207972.15582262122
2013-06-28,0.007061306340619923,209440.7109252039
2013-07-01,-0.000719426495411123,209290.03372854655
2013-07-02,-0.0019021579500986263,208891.93102701337
2013-07-03,0.0051337735397585975,209964.33489518892
2013-07-05,0.0035639042810847363,210712.62768719697
2013-07-08,-0.023098457371816036,205845.49103886093
2013-07-09,0.008655410479940477,207627.16825924718
2013-07-10,0.016392893821466713,211030.77838297284
2013-07-11,0.012622922071022913,213694.60345308844
2013-07-12,-0.004051652841735632,212828.78710574415
2013-07-15,-0.0026706248288974168,212260.40126259543
2013-07-16,0.01211864308663644,214832.70930692306
2013-07-17,0.0023915203055366874,215346.48609352406
2013-07-18,-0.002271993516478688,214857.22027332307
2013-07-19,0.005603419087128713,216061.15532241005
2013-07-22,-0.0010081551503390075,215843.33215588357
2013-07-23,-0.000878790821135045,215653.65101678178
2013-07-24,0.012856664019636812,218426.23755251255
2013-07-25,0.01157863448606804,220955.31511930018
2013-07-26,0.002777605107985437,221569.04173121208
2013-07-29,0.00023395130410790448,221620.878097475
2013-07-30,0.0019637333609163767,222056.0824092706
2013-07-31,0.02286347066983581,227133.0551364936
2013-08-01,0.0005629219696857036,227260.9133232718
2013-08-02,0.0049187924945727005,228378.76259803603
2013-08-05,-0.009944214113056661,226107.7152838862
2013-08-06,-0.008144825769541786,224266.10733774983
2013-08-07,0.006077489885501564,225629.0823367558
2013-08-08,-0.004449141680379397,224625.2265822256
2013-08-09,0.0010143251856788995,224853.06960688677
2013-08-12,0.0063865375763271,226289.1021850836
2013-08-13,0.0008860195159912116,226489.5987458757
2013-08-14,-0.012054372183047238,223759.40882700388
2013-08-15,0.0022990909710642886,224273.85206352876
2013-08-16,-0.0013260823790915309,223976.44646021634
2013-08-19,0.006904558744281531,225522.90499213635
2013-08-20,-0.0018287460913881661,225110.48086111346
2013-08-21,0.007323095767060295,226758.98647062838
2013-08-22,0.0029191259614890436,227420.92451503576
2013-08-23,-0.006309655937366188,225985.9767283882
2013-08-26,-0.012076488585444165,223256.85965995735
2013-08-27,0.001586513585411012,223611.05970084405
2013-08-28,0.003381299233296886,224367.1556055672
2013-08-29,0.02814901145757176,230682.8692394111
2013-08-30,0.0013218246749602258,230987.7915480624
2013-09-03,0.004494302091188729,232025.92046265592
2013-09-04,-0.00419605618622154,231052.32666373486
2013-09-05,0.02097375923767686,235898.3625344851
2013-09-06,0.024740641936659813,241734.63945539514
2013-09-09,0.01272945967502892,244811.79080040025
2013-09-10,0.011364096775650978,247593.85568287643
2013-09-11,-0.003852458429212372,246640.01064652973
2013-09-12,0.0010373745333506828,246895.86871247977
2013-09-13,0.003170677017705101,247678.69576917277
2013-09-16,0.004271703131962567,248736.70562961037
2013-09-17,0.019852920331888728,253674.85563009148
2013-09-18,-0.01237494507059455,250535.6432258781
2013-09-19,-0.0087885782122612,248333.79113042832
2013-09-20,-0.00949956476688385,245974.728197779
2013-09-23,0.003836187534034252,246918.33338377878
2013-09-24,0.0012740313541144133,247232.9150824154
2013-09-25,0.0036138662448152903,248126.381768839
2013-09-26,-0.0018375335261225701,247670.4412236233
2013-09-27,-0.004476351186167449,246561.78135027332
2013-09-30,0.001845187315484509,247016.73402170412
2013-10-01,-0.002864463886362501,246309.16350777174
2013-10-02,-0.01169085561260581,243429.59864114065
2013-10-03,0.0036081959726288917,244307.94033857627
2013-10-04,-0.0022167723160237073,243766.3652598489
2013-10-07,-0.006222509453073145,242249.5267476782
2013-10-08,0.00032908753491938086,242329.24804727096
2013-10-09,0.0218922465255484,247634.3796858726
2013-10-10,0.006571050349157304,249261.59766297086
2013-10-11,0.0034218763525132095,250114.54002960343
2013-10-14,-0.007801014930009842,248163.39276861993
2013-10-15,0.013325985160190613,251470.41445795711
2013-10-16,0.0034891462829895314,252347.83151984494
2013-10-17,-0.002030337904579939,251835.48015237163
2013-10-18,-0.007744345362880267,249885.1792194449
2013-10-21,-0.0026221215957775716,249229.94989454886
2013-10-22,-0.002062985775410197,248715.7920531102
2013-10-23,0.005847380520775914,250170.12793077092
2013-10-24,0.00554696519393474,251557.8129229651
2013-10-25,-0.002797580545302481,250854.05967951298
2013-10-28,0.0035339875379577284,251740.57480026645
2013-10-29,-0.0008130793459713457,251535.8897383534
2013-10-30,-0.007416969369538129,249670.25574882454
2013-10-31,0.003572655527386815,250562.24156804965
2013-11-01,0.0009335436305264013,250796.15235271593
2013-11-04,-0.00234152622288093,250208.9065853844
2013-11-05,0.009941259678453208,252696.29829961155
2013-11-06,-0.01977319478876889,247699.68517093247
2013-11-07,0.02503069562953897,253899.7805979787
2013-11-08,0.0031804718688363217,254707.30170767434
2013-11-11,-0.004617238382343203,253531.25737796657
2013-11-12,0.01537126161856577,257428.35266360725
2013-11-13,0.0001644293278455736,257470.6814346041
2013-11-14,0.0033840303076431155,258341.97002390833
2013-11-15,-0.015329512310563589,254381.71361409157
2013-11-18,0.0005782912165159366,254528.82032471686
2013-11-19,-0.00445128995925188,253395.83874246522
2013-11-20,0.00035004457705654197,253484.53858166572
2013-11-21,0.00038260024739429334,253581.52182883772
2013-11-22,0.00074284877628088,253769.8945520157
2013-11-25,0.0022002347745001317,254328.24789873027
2013-11-26,0.004740471561672167,255533.88372522412
2013-11-27,-0.0026558092225342994,254855.23448015668
2013-11-29,-0.0064665866171708325,253207.1910315514
2013-12-02,0.012745947757503017,256434.55666026357
2013-12-03,-0.005383238987997174,255054.10815698028
2013-12-04,-0.00046800236450508207,254934.74223128607
2013-12-05,0.008082918637432157,256995.35901059632
2013-12-06,-0.003150175017071888,256185.77865113772
2013-12-09,-0.0005358578520826997,256048.4994900556
2013-12-10,-0.015987753216177226,251954.8592688361
2013-12-11,-0.001837290788535029,251491.94492677483
2013-12-12,0.0041047266016714275,252524.25060322182
2013-12-13,0.0011843471438623963,252823.32697817974
2013-12-16,0.0010213946923613546,253081.55938246043
2013-12-17,0.019053468201309442,257903.64082649196
2013-12-18,-0.0007047920720651748,257721.8723850807
2013-12-19,0.01136348571255803,260650.49119974228
2013-12-20,0.006144537113141269,262252.06781647756
2013-12-23,0.0020600139396265153,262792.31073187536
2013-12-24,0.002261079393792898,263386.5050105185
2013-12-26,0.0016446898400317878,263819.6941193107
2013-12-27,0.005200112313206773,265191.586159167
2013-12-30,0.003580857937777182,266141.1995554968
2013-12-31,-0.006959340651519597,264289.03228638606
2014-01-02,-0.0017112345376517624,263836.77176641504
2014-01-03,0.0011602623853832483,264142.8916485766
2014-01-06,0.004763572025857866,265401.15533806296
2014-01-07,0.005319349933415651,266812.9169560389
2014-01-08,0.00177545115002431,267286.63025628985
2014-01-09,0.004292114055715501,268433.8549589177
2014-01-10,-0.015146318799816072,264368.07021504635
2014-01-13,0.024215533369313924,270769.8840411199
2014-01-14,0.009126191190443935,273240.9817714935
2014-01-15,0.009863767173374073,275936.16719791165
2014-01-16,-0.00045581385711557297,275810.3916692235
2014-01-17,0.006433908641338347,277584.930531555
2014-01-21,0.0035590473243966706,278572.86843585613
2014-01-22,0.014666927140206096,282658.6764004431
2014-01-23,-0.02550191781483591,275450.33806522866
2014-01-24,-0.0012810443993657827,275097.47395234683
2014-01-27,0.01623555398546159,279563.83384196425
2014-01-28,-0.01328005282096565,275851.21136171126
2014-01-29,0.019886861089617014,281337.02608346415
2014-01-30,-0.008227980602532626,279022.1904900752
2014-01-31,-0.025035568140447138,272036.7114273641
2014-02-03,0.00527244214899838,273471.0092507687
2014-02-04,-7.14503780007361e-05,273451.4696437855
2014-02-05,0.019715694384649395,278842.75524831563
2014-02-06,0.014623332978226246,282920.3657068777
2014-02-07,0.003496854327386245,283909.69701200555
2014-02-10,0.010513004357926547,286894.44089395035
2014-02-11,0.005703156896401198,288530.6449030739
2014-02-12,0.013974407006753611,292562.6895688705
2014-02-13,0.0071078362816479074,294642.1772684446
2014-02-14,0.001964667293941602,295221.0511175397
2014-02-18,-0.005636432371102274,293557.05762839
2014-02-19,0.008996089550945907,296197.92320712714
2014-02-20,0.0030066137493122373,297088.4759555594
2014-02-21,0.0078068439033813775,299407.79931283795
2014-02-24,0.003410165011882782,300428.8293143394
2014-02-25,-0.0003237494907807559,300331.565633833
2014-02-26,0.0030620115898083904,301251.1843685891
2014-02-27,0.0008363043481949717,301503.1220439754
2014-02-28,-0.009421558195026594,298662.4928336559
2014-03-03,0.014564096415415406,303012.24217495363
2014-03-04,-0.0015844519948586824,302532.1338233729
2014-03-05,0.004241441343119368,303815.3061233935
2014-03-06,0.008394475950626657,306365.67640407855
2014-03-07,-0.005786566532333382,304592.8710343431
2014-03-10,-0.004501176171470433,303221.84486124356
2014-03-11,0.003219658971647732,304198.1157944507
2014-03-12,-0.016553506994992497,299162.57015678374
2014-03-13,-0.0050700823991064676,297645.7912753604
2014-03-14,0.00730664279544726,299820.5827517777
2014-03-17,0.0068207537755370145,301865.5851235656
2014-03-18,0.0004501828836509959,302001.47984315146
2014-03-19,-0.0015000659650657327,301548.4577018393
2014-03-20,-0.016287268628366294,296637.0569667799
2014-03-21,-0.014560815400909633,292317.77953921753
2014-03-24,0.000334501196630299,292415.5601862697
2014-03-25,-0.010579979664180431,289321.809506009
2014-03-26,-0.0037993172459304335,288222.58416552906
2014-03-27,-0.005971629556734116,286501.4256630079
2014-03-28,0.013771421158162413,290446.9574582271
2014-03-31,0.018912498955614865,295940.0352378174
2014-04-01,0.001852080445678439,296488.13999017474
2014-04-02,-0.012785772543307395,292697.3100704721
2014-04-03,-0.02066556665231474,286648.55430025747
2014-04-04,-0.007888529414776713,284387.3187479567
2014-04-07,0.007190039317356423,286432.0747511121
2014-04-08,0.01565712005831301,290916.77613404195
2014-04-09,-0.040661871269345284,279087.5556327866
2014-04-10,-0.014272175186003247,275104.36914656206
2014-04-11,0.007752116396053073,277237.01023724896
2014-04-14,0.008509721529359618,279596.21999200014
2014-04-15,0.021617999766021967,285640.53101036785
2014-04-16,-0.002906006549485028,284810.4577564533
2014-04-17,0.006990374648012221,286801.38955984276
2014-04-21,0.005941324168816209,288505.36958728475
2014-04-22,-0.00525630044285208,286988.8986853579
2014-04-23,-0.0001831024419516325,286936.3503171956
2014-04-24,-0.019586279072931832,281316.3348837145
2014-04-25,0.006705769304452196,283202.7773270187
2014-04-28,0.01184989377257547,286558.7001544422
2014-04-29,0.005418261579637016,288111.3501497997
2014-04-30,0.0012036133921355936,288458.12482926634
2014-05-01,-0.0027995918011292815,287650.5598280251
2014-05-02,0.004795998218469322,289030.13140050205
2014-05-05,-0.011716356811424095,285643.751251761
2014-05-06,-0.005898484028875828,283958.88614705426
2014-05-07,-0.007033622202773889,281961.6266207754
2014-05-08,-0.0022560473512858153,281325.5078398734
2014-05-09,0.014018338173627853,285269.2239456403
2014-05-12,0.0009273117175325751,285533.7574396565
2014-05-13,-0.007025132887065411,283527.8448498998
2014-05-14,-0.013808328658342361,279612.7991844209
2014-05-15,-0.009680152870714664,276906.1045437073
2014-05-16,0.0038400229532271624,277969.4303410438
2014-05-19,-0.01669240929186344,273329.450839165
2014-05-20,0.015384223312139511,277534.4121486592
2014-05-21,0.0017414819449186325,278017.7333165097
2014-05-22,0.00200859909132123,278576.1594830204
2014-05-23,0.006146553438156843,280288.4427338793
2014-05-27,-0.0007312924135476351,280083.46992210293
2014-05-28,0.005173082929104567,281532.3649390813
2014-05-29,0.001611547078937292,281986.06759942527
2014-05-30,0.0030190836382486545,282837.40712232876
2014-06-02,0.0014938184176571667,283259.91485029046
2014-06-03,-0.00030242589612801884,283174.2497167047
2014-06-04,0.006127929625411827,284909.52159069746
2014-06-05,0.006713112195332844,286822.15117465437
2014-06-06,0.00020875946059823033,286882.0280122212
2014-06-09,-0.006858834996819496,284914.35151853244
2014-06-10,0.007081566611304879,286931.99147732765
2014-06-11,-0.015225752722471952,282563.2359269275
2014-06-12,-0.015224174450850114,278261.4439297792
2014-06-13,-0.0008264555106870828,278031.4732260317
2014-06-16,0.0010989875798778875,278337.02636192227
2014-06-17,0.009888825721905699,281089.45270756877
2014-06-18,0.0006414284330925772,281269.7514747779
2014-06-19,-0.00217088168054553,280659.14812400966
2014-06-20,-0.00513451598584652,279218.0992413929
2014-06-23,-0.006550681864609942,277389.0303024214
2014-06-24,0.008841114002279937,279841.4583423071
2014-06-25,-0.003128128359094262,278966.0783404162
2014-06-26,-0.0014364561066031456,278565.35581364896
2014-06-27,-0.004850784162245692,277214.0953975178
2014-06-30,0.012905290257185696,280791.62376200594
2014-07-01,0.001110982021782547,281103.57820787263
2014-07-02,0.005702416389249266,282706.54785932176
2014-07-03,-0.004899101858609357,281321.5396852631
2014-07-07,-0.013663905025087297,277477.58888549235
2014-07-08,0.0048873675754293805,278833.7238563196
2014-07-09,-0.0016291766252834355,278379.4544710722
